817;2021.02.02 15:45;4;23.125;23;23;595;202;0;
818;2021.02.02 16:00;4;23.125;23;23;595;202;0;
819;2021.02.02 16:15;4;23.25;23;23.125;595;202;0;
820;2021.02.02 16:30;4;23.125;23;23;594;202;0;
821;2021.02.02 16:45;4;23.25;23;23.0625;595;202;0;
822;2021.02.02 17:00;4;23.25;23.125;23.125;595;202;0;
823;2021.02.02 17:15;4;23.25;23.125;23.125;595;202;0;
824;2021.02.02 17:30;4;23.125;23.0625;23.0625;595;202;0;
825;2021.02.02 17:45;4;23.125;23;23;596;202;0;
826;2021.02.02 18:00;4;23;22.9375;22.875;595;202;0;
827;2021.02.02 18:15;4;22.9375;22.875;22.875;595;202;0;
828;2021.02.02 18:30;4;22.9375;22.875;22.8125;595;202;0;
829;2021.02.02 18:45;4;22.875;22.8125;22.75;595;202;0;
830;2021.02.02 19:00;4;22.8125;22.75;22.6875;594;202;0;
831;2021.02.02 19:15;4;22.75;22.6875;22.625;594;202;0;
832;2021.02.02 19:30;4;22.75;22.625;22.625;594;202;0;
833;2021.02.02 19:45;4;22.75;22.625;22.5;594;202;0;
834;2021.02.02 20:00;4;22.6875;22.5625;22.5;594;202;0;
835;2021.02.02 20:15;4;22.625;22.5625;22.5;594;202;0;
836;2021.02.02 20:30;4;22.625;22.5;22.5;594;202;0;
837;2021.02.02 20:45;4;22.625;22.5;22.5;593;202;0;
838;2021.02.02 21:00;4;22.625;22.5;22.4375;593;202;0;
839;2021.02.02 21:15;4;22.625;22.5;22.4375;593;202;0;
840;2021.02.02 21:30;4;22.625;22.5;22.4375;593;202;0;
841;2021.02.02 21:45;4;22.625;22.5;22.375;593;202;0;
842;2021.02.02 22:00;4;22.625;22.5;22.375;593;202;0;
843;2021.02.02 22:15;4;22.5625;22.4375;22.375;593;202;0;
844;2021.02.02 22:30;4;22.5625;22.4375;22.375;593;202;0;
845;2021.02.02 22:45;4;22.625;22.4375;22.375;593;202;0;
846;2021.02.02 23:00;4;22.5625;22.4375;22.375;593;202;0;
847;2021.02.02 23:15;4;22.5625;22.4375;22.375;593;202;0;
848;2021.02.02 23:30;4;22.5625;22.4375;22.375;593;202;0;
849;2021.02.02 23:45;4;22.625;22.4375;22.375;593;202;0;
850;2021.02.03 00:00;4;22.5625;22.4375;22.375;593;202;0;
851;2021.02.03 00:15;4;22.5625;22.4375;22.375;593;202;0;
852;2021.02.03 00:30;4;22.5625;22.4375;22.375;593;202;0;
853;2021.02.03 00:45;4;22.5625;22.4375;22.375;593;202;0;
854;2021.02.03 01:00;4;22.5625;22.4375;22.375;593;202;0;
855;2021.02.03 01:15;4;22.625;22.4375;22.375;593;202;0;
856;2021.02.03 01:30;4;22.625;22.4375;22.375;593;202;0;
857;2021.02.03 01:45;4;22.625;22.4375;22.375;593;202;0;
858;2021.02.03 02:00;4;22.625;22.4375;22.375;593;202;0;
859;2021.02.03 02:15;4;22.625;22.4375;22.375;593;202;0;
860;2021.02.03 02:30;4;22.625;22.4375;22.375;593;202;0;
861;2021.02.03 02:45;4;22.625;22.4375;22.375;593;202;0;
862;2021.02.03 03:00;4;22.625;22.4375;22.375;593;202;0;
863;2021.02.03 03:15;4;22.625;22.4375;22.375;593;202;0;
864;2021.02.03 03:30;4;22.625;22.5;22.375;593;202;0;
865;2021.02.03 03:45;4;22.625;22.4375;22.375;593;202;0;
866;2021.02.03 04:00;4;22.625;22.4375;22.375;593;202;0;
867;2021.02.03 04:15;4;22.625;22.4375;22.4375;593;202;0;
868;2021.02.03 04:30;4;22.625;22.5;22.4375;593;202;0;
869;2021.02.03 04:45;4;22.625;22.5;22.4375;593;202;0;
870;2021.02.03 05:00;4;22.625;22.5;22.4375;593;202;0;
871;2021.02.03 05:15;4;22.5;22.375;22.375;593;202;0;
872;2021.02.03 05:30;4;22.5625;22.4375;22.375;593;202;0;
873;2021.02.03 05:45;4;22.625;22.5;22.4375;593;202;0;
874;2021.02.03 06:00;4;22.625;22.5;22.4375;593;202;0;
875;2021.02.03 06:15;4;22.625;22.5;22.4375;593;202;0;
876;2021.02.03 06:30;4;22.625;22.5;22.4375;593;202;0;
877;2021.02.03 06:45;4;22.625;22.5;22.5;594;202;0;
878;2021.02.03 07:00;4;22.625;22.5;22.5;594;202;0;
879;2021.02.03 07:15;4;22.875;22.625;22.625;588;202;0;
880;2021.02.03 07:30;4;22.8125;22.625;22.625;588;202;0;
881;2021.02.03 07:45;4;22.75;22.625;22.625;588;202;0;
882;2021.02.03 08:00;4;22.5;22.5;22.5;587;202;0;
883;2021.02.03 08:15;4;22.5;22.375;22.375;587;202;0;
884;2021.02.03 08:30;4;22.625;22.5;22.5;588;202;0;
885;2021.02.03 08:45;4;22.75;22.625;22.5625;588;202;0;
886;2021.02.03 09:00;4;22.75;22.625;22.625;587;202;0;
887;2021.02.03 09:15;4;22.6875;22.5625;22.5;587;202;0;
888;2021.02.03 09:30;4;22.6875;22.5625;22.5625;587;202;0;
889;2021.02.03 09:45;4;22.75;22.625;22.625;587;202;0;
890;2021.02.03 10:00;4;22.8125;22.625;22.625;587;202;0;
891;2021.02.03 10:15;4;22.8125;22.625;22.625;587;202;0;
892;2021.02.03 10:30;4;22.75;22.625;22.625;587;202;0;
893;2021.02.03 10:45;4;22.875;22.6875;22.625;587;202;0;
894;2021.02.03 11:00;4;23;22.75;22.8125;577;202;0;
895;2021.02.03 11:15;4;22.875;22.8125;22.8125;577;202;0;
896;2021.02.03 11:30;4;22.875;22.75;22.75;577;202;0;
897;2021.02.03 11:45;4;22.875;22.75;22.75;577;202;0;
898;2021.02.03 12:00;4;22.875;22.75;22.75;577;202;0;
899;2021.02.03 12:15;4;23;22.875;22.875;578;202;0;
900;2021.02.03 12:30;4;23;22.875;22.875;578;202;0;
901;2021.02.03 12:45;4;23;22.875;22.875;563;202;0;
902;2021.02.03 13:00;4;23;22.875;22.9375;565;202;0;
903;2021.02.03 13:15;4;22.9375;22.875;22.875;564;202;0;
904;2021.02.03 13:30;4;23;22.875;22.875;562;202;0;
905;2021.02.03 13:45;4;23.0625;23;22.9375;563;202;0;
906;2021.02.03 14:00;4;22.9375;22.875;22.875;563;202;0;
907;2021.02.03 14:15;4;22.875;22.875;22.75;563;202;0;
908;2021.02.03 14:30;4;22.875;22.8125;22.6875;562;202;0;
909;2021.02.03 14:45;4;22.875;22.8125;22.6875;562;202;0;
910;2021.02.03 15:00;4;23;22.875;22.875;563;202;0;
911;2021.02.03 15:15;4;23.125;23;23;561;202;0;
912;2021.02.03 15:30;4;23.0625;23;23;561;202;0;
913;2021.02.03 15:45;4;23.125;23;23;561;202;0;
914;2021.02.03 16:00;4;23.125;23;23;562;202;0;
915;2021.02.03 16:15;4;23;23;22.875;561;202;0;
916;2021.02.03 16:30;4;23;22.875;22.875;561;202;0;
917;2021.02.03 16:45;4;22.875;22.875;22.75;561;202;0;
918;2021.02.03 17:00;4;22.875;22.875;22.75;561;202;0;
919;2021.02.03 17:15;4;22.875;22.8125;22.75;561;202;0;
920;2021.02.03 17:30;4;22.875;22.75;22.75;561;202;0;
921;2021.02.03 17:45;4;22.8125;22.75;22.6875;560;202;0;
922;2021.02.03 18:00;4;22.8125;22.75;22.625;560;202;0;
923;2021.02.03 18:15;4;22.75;22.75;22.625;560;202;0;
924;2021.02.03 18:30;4;22.75;22.75;22.625;560;202;0;
925;2021.02.03 18:45;4;22.75;22.6875;22.625;560;202;0;
926;2021.02.03 19:00;4;22.75;22.6875;22.625;560;202;0;
927;2021.02.03 19:15;4;22.75;22.6875;22.625;560;202;0;
928;2021.02.03 19:30;4;22.75;22.6875;22.625;560;202;0;
929;2021.02.03 19:45;4;22.75;22.625;22.625;560;202;0;
930;2021.02.03 20:00;4;22.75;22.625;22.5625;560;202;0;
931;2021.02.03 20:15;4;22.75;22.625;22.5625;560;202;0;
932;2021.02.03 20:30;4;22.75;22.625;22.5625;560;202;0;
933;2021.02.03 20:45;4;22.75;22.625;22.5625;560;202;0;
934;2021.02.03 21:00;4;22.75;22.625;22.5625;560;202;0;
935;2021.02.03 21:15;4;22.75;22.625;22.5;560;202;0;
936;2021.02.03 21:30;4;22.6875;22.625;22.5;560;202;0;
937;2021.02.03 21:45;4;22.75;22.625;22.5;560;202;0;
938;2021.02.03 22:00;4;22.75;22.625;22.5;560;202;0;
939;2021.02.03 22:15;4;22.75;22.625;22.5;560;202;0;
940;2021.02.03 22:30;4;22.6875;22.625;22.5;560;202;0;
941;2021.02.03 22:45;4;22.75;22.625;22.5;560;202;0;
942;2021.02.03 23:00;4;22.75;22.625;22.5;560;202;0;
943;2021.02.03 23:15;4;22.75;22.625;22.5;560;202;0;
944;2021.02.03 23:30;4;22.6875;22.625;22.5;560;202;0;
945;2021.02.03 23:45;4;22.6875;22.625;22.5;560;202;0;
946;2021.02.04 00:00;4;22.6875;22.625;22.5;560;202;0;
947;2021.02.04 00:15;4;22.6875;22.625;22.5;560;202;0;
948;2021.02.04 00:30;4;22.6875;22.625;22.5;560;202;0;
949;2021.02.04 00:45;4;22.6875;22.625;22.5;560;202;0;
950;2021.02.04 01:00;4;22.6875;22.625;22.5;560;202;0;
951;2021.02.04 01:15;4;22.75;22.625;22.5;560;202;0;
952;2021.02.04 01:30;4;22.6875;22.625;22.5;560;202;0;
953;2021.02.04 01:45;4;22.6875;22.625;22.5;560;202;0;
954;2021.02.04 02:00;4;22.75;22.625;22.5;560;202;0;
955;2021.02.04 02:15;4;22.75;22.625;22.5;560;202;0;
956;2021.02.04 02:30;4;22.75;22.625;22.5;560;202;0;
957;2021.02.04 02:45;4;22.75;22.625;22.5;560;202;0;
958;2021.02.04 03:00;4;22.75;22.625;22.5;560;202;0;
959;2021.02.04 03:15;4;22.75;22.625;22.5;560;202;0;
960;2021.02.04 03:30;4;22.75;22.625;22.5;560;202;0;
961;2021.02.04 03:45;4;22.75;22.625;22.5;560;202;0;
962;2021.02.04 04:00;4;22.75;22.625;22.5;560;202;0;
963;2021.02.04 04:15;4;22.75;22.625;22.5;560;202;0;
964;2021.02.04 04:30;4;22.75;22.625;22.5625;560;202;0;
965;2021.02.04 04:45;4;22.75;22.625;22.5625;560;202;0;
966;2021.02.04 05:00;4;22.75;22.625;22.5;560;202;0;
967;2021.02.04 05:15;4;22.75;22.625;22.5;560;202;0;
968;2021.02.04 05:30;4;22.75;22.625;22.5;560;202;0;
969;2021.02.04 05:45;4;22.75;22.625;22.5;560;202;0;
970;2021.02.04 06:00;4;22.75;22.625;22.5;560;202;0;
971;2021.02.04 06:15;4;22.75;22.625;22.5;560;202;0;
972;2021.02.04 06:30;4;22.75;22.625;22.5;559;202;0;
973;2021.02.04 06:45;4;22.6875;22.5;22.625;586;202;0;
974;2021.02.04 07:00;4;22.75;22.625;22.625;587;202;0;
975;2021.02.04 07:15;4;22.8125;22.6875;22.625;587;202;0;
976;2021.02.04 07:30;4;22.8125;22.75;22.625;587;202;0;
977;2021.02.04 07:45;4;22.875;22.75;22.625;587;202;0;
978;2021.02.04 08:00;4;22.8125;22.75;22.625;586;202;0;
979;2021.02.04 08:15;4;22.875;22.75;22.625;586;202;0;
980;2021.02.04 08:30;4;22.9375;22.75;22.6875;586;202;0;
981;2021.02.04 08:45;4;22.875;22.75;22.625;586;202;0;
982;2021.02.04 09:00;4;22.875;22.75;22.625;584;202;0;
983;2021.02.04 09:15;4;22.9375;22.8125;22.75;582;202;0;
984;2021.02.04 09:30;4;23;22.875;22.75;583;202;0;
985;2021.02.04 09:45;4;23;22.875;22.875;583;202;0;
986;2021.02.04 10:00;4;23.125;23;22.9375;583;202;0;
987;2021.02.04 10:15;4;23.125;23;22.9375;583;202;0;
988;2021.02.04 10:30;4;23.125;23;22.9375;583;202;0;
989;2021.02.04 10:45;4;23.1875;23.0625;23;583;202;0;
990;2021.02.04 11:00;4;23.1875;23.125;23;582;202;0;
991;2021.02.04 11:15;4;23.25;23.125;23;581;202;0;
992;2021.02.04 11:30;4;23.25;23.125;23.125;591;202;0;
993;2021.02.04 11:45;4;23.25;23.125;23;591;202;0;
994;2021.02.04 12:00;4;23.125;23.125;23;591;202;0;
995;2021.02.04 12:15;4;23.125;23.125;23;591;202;0;
996;2021.02.04 12:30;4;23.25;23.125;23;591;202;0;
997;2021.02.04 12:45;4;23.25;23.125;23.0625;591;202;0;
998;2021.02.04 13:00;4;23.25;23.125;23;592;202;0;
999;2021.02.04 13:15;4;23.1875;23.125;23;592;202;0;
1000;2021.02.04 13:30;4;23.375;23.125;23;614;202;0;
1001;2021.02.04 13:45;4;23.5625;23.3125;22.9375;587;202;0;
1002;2021.02.04 14:00;4;23.5;23.25;22.875;589;202;0;
1003;2021.02.04 14:15;4;23.25;23.0625;22.8125;588;202;0;
1004;2021.02.04 14:30;4;23.125;23;22.75;588;202;0;
1005;2021.02.04 14:45;4;23.125;22.9375;22.75;587;202;0;
1006;2021.02.04 15:00;4;23;22.875;22.75;587;202;0;
1007;2021.02.04 15:15;4;23;22.875;22.6875;587;202;0;
1008;2021.02.04 15:30;4;22.9375;22.8125;22.6875;587;202;0;
1009;2021.02.04 15:45;4;22.875;22.75;22.625;587;202;0;
1010;2021.02.04 16:00;4;22.875;22.75;22.375;578;202;0;
1011;2021.02.04 16:15;4;23.375;22.875;22.5625;593;202;0;
1012;2021.02.04 16:30;4;25.25;24.375;23.125;601;202;0;
1013;2021.02.04 16:45;4;26.3125;25.3125;23.4375;608;202;0;
1014;2021.02.04 17:00;4;27.0625;26;23.75;613;202;0;
1015;2021.02.04 17:15;4;26.875;26.25;23.6875;616;202;0;
1016;2021.02.04 17:30;4;24.5;24.875;23.125;609;202;0;
1017;2021.02.04 17:45;4;23.9375;24.1875;23.0625;605;202;0;
1018;2021.02.04 18:00;4;23.625;23.75;23;604;202;0;
1019;2021.02.04 18:15;4;23.4375;23.5;23;602;202;0;
1020;2021.02.04 18:30;4;23.25;23.25;22.875;601;202;0;
1021;2021.02.04 18:45;4;23.125;23.125;22.875;600;202;0;
1022;2021.02.04 19:00;4;23;23;22.75;600;202;0;
1023;2021.02.04 19:15;4;23;23;22.75;600;202;0;
1024;2021.02.04 19:30;4;22.9375;22.875;22.75;600;202;0;
1025;2021.02.04 19:45;4;22.875;22.875;22.75;599;202;0;
1026;2021.02.04 20:00;4;22.8125;22.8125;22.6875;599;202;0;
